403,17158.922
249,11328.95887
406,16300.465240000001
194,10805.13009
475,20047.95136
449,15680.864430000001
505,20830.9943
419,16803.12275
436,16456.97464
132,38795.379089999995
233,12327.641609999999
173,12409.94909
178,10491.0752
642,26775.03209
363,19409.75261
172,11318.008090000001
97,28817.08185
619,14869.28207
675,35304.4947
527,17023.936869999998
206,9720.97889
96,30392.750160000003
598,11903.09775
293,13106.90042
494,19751.04143
89,40619.07227
352,38990.60733
179,9954.054173999999
0,17314.10313
46,17750.88457
171,12314.59122
605,16078.665490000001
325,14508.750090000001
107,35338.65369
502,22460.53
389,20294.57682
223,12469.52758
514,21875.09763
102,39307.00916
108,36154.30355
213,9563.789309
453,18040.14401
285,13436.00015
246,12383.40281
413,18311.7563
364,18527.20897
125,33220.02845
517,19204.80934
495,17844.73077
356,35575.41705
563,21281.88049
224,11539.84565
26,21183.12359
400,19164.610630000003
481,23449.30633
365,18912.9816
3,16336.91314
134,37192.89637
578,16041.685590000001
186,11394.8864
426,16536.74388
295,12570.13668
582,31024.872110000004
549,13162.85205
628,14909.05099
225,11726.00297
570,19822.11539
369,18083.3963
456,16357.99232
455,17515.39759
666,25148.37919
674,35580.332310000005
653,33586.90609
339,12678.85397
524,18548.97859
112,40856.3909
479,20221.80881
20,22358.87768
65,22435.20282
298,12706.91135
126,32509.47829
259,12230.09977
518,18158.083130000003
342,44749.68679
583,29595.794289999998
137,35895.499410000004
443,17162.47826
7,15048.04218
640,29246.237339999996
309,12553.07143
471,23527.7285
185,11179.95357
399,14914.201280000001
153,66374.30704
54,20952.2178
30,23447.68656
622,16379.0987
100,39801.55135
385,22894.438680000003
573,16516.95555
661,27825.949969999998
237,12319.69625
56,19981.12791
60,25589.98315
434,17986.22409
262,14255.74768
395,16744.03025
264,14275.12764
650,37088.562410000006
397,16543.98014
208,9789.037676
